id,text,aspect,polarity
11351561#744321#0,"it 's just everything ... the food , the atmosphere ... the incredibly kind and gracious hostess .",food,positive
11464789#378665#2,have a mojito and sit in the back patio .,mojito,positive
11349871#518230#3,and the food is fantastic .,food,positive
11359727#487554#5,"be sure to try the smoked trout ... lamb chops , veal chops , rabbit , the potato gratin , on and on and on ...",rabbit,positive
11313290#1139539#1,"the new menu has a few creative items , they were smart enough to keep some of the old favorites ( but they raised the prices ) , the staff is friendly most of the time , but i must agree with the person that wrote about their favorite words : no , ca n't , sorry ... , boy , they wo n't bend the rules for anyone .",prices,negative
11351819#985076#1,the absolute worst service i 've ever experienced and the food was below average ( when they actually gave people the meals they ordered ) .,service,negative
32899414#512291#3,cuisine is billed as asian fusion - does n't meet the bill .,bill,negative
11651310#581605#1,"our waiter was helpful and charming , the food was perfect , and the wine was good , too .",wine,positive
35709337#1579632#2,"not only is the food authentic , but the staff here are practically off the boat , they are young and hip and know what they are doing when it comes to food and wine .",food,positive
11610050#517598#0,i have never had a bad meal ( or bad service ) @ pigalle .,service,positive
32899414#512291#3,cuisine is billed as asian fusion - does n't meet the bill .,cuisine,negative
11302355#533813#0,"great food , great waitstaff , great atmosphere , and best of all great beer !",food,positive
11351561#744321#0,"it 's just everything ... the food , the atmosphere ... the incredibly kind and gracious hostess .",atmosphere,positive
33085669#409731#2,"the atmosphere takes you to that place , the place many dream of .",atmosphere,positive
32936760#1397861#5,"finally let into the store 5 at a time , to buy expensive slices from a harried staff .",slices,negative
35196520#758440#4,we enjoyed ourselves thoroughly and will be going back for the desserts ... .,desserts,positive
11349845#1188496#1,"well , it happened because of a graceless manager and a rude bartender who had us waiting 20 minutes for drinks , and then tells us to chill out .",drinks,neutral
11349760#848056#1,"the food was good , the service prompt , and the price very reasonable .",price,positive
32950061#1264345#1,the sushi is always fresh and yummy and the menu is pretty varied .,menu,positive
35668126#536759#2,"the food was extremely tasty , creatively presented and the wine excellent .",food,positive
35084984#412657#2,we were so happy with our food and were even more thrilled when we saw the bill .,bill,positive
32894483#1088884#0,"the service is really fast and friendly , and the value is great .",service,positive
32938222#1552119#2,"the food is good , the teriyaki i recommend .",food,positive
11351513#832512#2,the service was dreadfully slow ( the place was only half full ) and a smile would have been nice ...,service,negative
32944693#1193404#1,"the food is great ( big selection , reasonable prices ) and the drinks are really good .",food,positive
11359717#1138929#1,our waiter was horrible ; so rude and disinterested .,waiter,negative
11359618#788741#2,"service is excellent , no wait , and you get a lot for the price .",price,positive
11351725#582163#9,our waiter was friendly and it is a shame that he didnt have a supportive staff to work with .,waiter,positive
33085669#409731#7,whether your choose the iced blended mocha or the hot white mocha you are sure to be extremely happy .,hot white mocha,positive
11432316#715219#2,"it was pleasantly uncrowded , the service was delightful , the garden adorable , the food ( from appetizers to entrees ) was delectable .",garden,positive
11359790#823900#3,the manager then told us we could order from whatever menu we wanted but by that time we were so annoyed with the waiter and the restaurant that we let and went some place else .,manager,neutral
11351819#985076#1,the absolute worst service i 've ever experienced and the food was below average ( when they actually gave people the meals they ordered ) .,food,negative
32405935#675215#0,"great food , great drinks , nice dining atmosphere .",drinks,positive
35938288#666236#1,"it has good music , nice tapas , an interesting selection of wines ( primarily spanish ) and a lowkey hip neighborhood clientele .",selection of wines ( primarily spanish ),positive
35171678#484493#3,"they really provide a relaxing , laid-back atmosphere .",atmosphere,positive
11513049#499488#5,the fried calamari was even better !,fried calamari,positive
11447227#436718#2,"the bartenders and the managers are really nice and the decor is very comfy and laid-back , all the while being trendy .",decor,positive
35703223#626682#1,it also has lots of other korean dishes that are affordable and just as yummy .,korean dishes,positive
32882616#562969#3,i never had an orange donut before so i gave it a shot .,orange donut,neutral
32894522#1633452#3,"and these are not small , wimpy fast food type burgers - these are real , full sized patties .",burgers,positive
11313392#560011#2,"definitely try the calamari , any pasta , or even the sliced steak entree .",pasta,positive
35695422#1464305#2,"the wine list was superb , our tapas delightful , and the quiet atmosphere perfect for good conversation .",wine list,positive
33068517#482841#1,the crab cakes are delicious and the bbq rib was perfect .,crab cakes,positive
33085939#758010#0,"while there 's a decent menu , it should n't take ten minutes to get your drinks and 45 for a dessert pizza .",drinks,neutral
32935583#854234#1,"you must try odessa stew or rabbit stew ; salads all good ; and compote is soo refreshing during the hot summer day ( they make it the way my mom does , reminds me of home a lot ) .",compote,positive
11538980#453602#1,the food was mediocre to be kind - the interior is small and average - the owners are a tag-team of unpleasantries - so rude and snotty i actually let out a hearty guffaw whilst dining .,owners,negative
33070601#438491#0,coffee is a better deal than overpriced cosi sandwiches .,coffee,positive
35509422#0#2,"a small , outdoor eating area makes for a private , comfortable space to study alone or meet up with friends .",outdoor eating area,positive
35709451#1061726#0,has the warmth of a family local yet it is a great place to watch sporting events .,place,positive
11350033#1264371#1,the lack of ac and the fact that there are a million swarming bodies ( although everyone is polite and no one is pushing ) is a slight turn off .,ac,negative
11570675#1355721#1,the food really is n't very good and the service is terrible .,food,negative
33072753#1351349#0,"the chocolate raspberry cake is heavenly not too sweet , but full of flavor .",chocolate raspberry cake,positive
11349840#433070#6,"the pasta primavera was outstanding as well , lots of fresh veggies .",pasta primavera,positive
33106326#864352#4,perfect for a quick meal .,meal,positive
11359656#1716239#1,"huge portions , great and attentive service , and pretty good prices .",prices,positive
32882616#562969#4,i was pleasantly surprised at the taste .,taste,positive
11651065#413029#2,somewhat disappointing wine list ( only new vintages .,vintages,negative
36072604#1106889#0,"i have been going to this restaurant for years , in the past the service was average and the food inconsistent .",food,negative
